,date,state,inc_rate,inc_rate_pred,lower,upper
0,2020/4/1,AK,0.027972028,0.028408303,0.002267709,0.126809698
1,2020/4/2,AK,0.068027211,0.071889046,0.0039465,0.102830721
2,2020/4/3,AK,0.089171975,0.085295591,0.001700413,0.09190881
3,2020/4/4,AK,0.081871345,0.075050295,0.002916065,0.105572401
4,2020/4/5,AK,0.032432432,0.03319903,0.002155419,0.107120343
5,2020/4/6,AK,0.115183246,0.06079757,0.002082444,0.098964958
6,2020/4/7,AK,0.061032864,0.061788822,0.002191252,0.102670968
7,2020/4/8,AK,0.039823009,0.04411526,0.003301697,0.077739831
8,2020/4/9,AK,0.046808511,0.050678579,0.003014501,0.08542172
9,2020/4/10,AK,0.044715447,0.054718127,0.001554196,0.08342039
10,2020/4/11,AK,0.058365759,0.044353935,0.002140352,0.080816071
11,2020/4/12,AK,0.018382353,0.030927101,0.002843607,0.127691558
12,2020/4/13,AK,0.028880866,0.052540111,0.001977513,0.083739339
13,2020/4/14,AK,0.028070175,0.032541133,0.002878935,0.090318227
14,2020/4/15,AK,0.023890785,0.025343933,0.001522879,0.092986905
15,2020/4/16,AK,0.03,0.027865462,0.001572089,0.093556589
16,2020/4/17,AK,0.01618123,0.024510891,0.004674682,0.120678794
17,2020/4/18,AK,0.015923567,0.02689431,0.003698047,0.123823504
18,2020/4/19,AK,0.006269592,0.019609049,0.003637225,0.11448861
19,2020/4/20,AK,0.024922118,0.025305464,0.0032435,0.074043703
20,2020/4/21,AK,0.018237082,0.018977813,0.00239336,0.111232839
21,2020/4/22,AK,0.005970149,0.011756833,0.002659491,0.109692045
22,2020/4/23,AK,0.005934718,0.007777769,0.00250131,0.082198784
23,2020/4/24,AK,0,0.013115672,0.001833959,0.094720762
24,2020/4/25,AK,0.005899705,0.009224005,0.002051861,0.069435891
25,2020/4/26,AK,0.011730205,0.012618808,0.001663065,0.122454421
26,2020/4/27,AK,0.017391304,0.015162469,0.003062535,0.086477281
27,2020/4/28,AK,0.011396011,0.01218513,0.00191305,0.088036426
28,2020/4/29,AK,0,0.00972902,0.001848155,0.09724363
29,2020/4/30,AK,0.025352113,0.024715482,0.00288117,0.081956698
30,2020/5/1,AK,0.002747253,0.007144558,0.002078352,0.107474157
31,2020/5/2,AK,0.008219178,0.010920262,0.002469533,0.110231519
32,2020/5/3,AK,0.005434783,0.015536515,0.002503704,0.109451362
33,2020/5/4,AK,0.002702703,0.006682207,0.001639532,0.107773006
34,2020/5/5,AK,0.002695418,0.005599946,0.002076034,0.117912852
35,2020/5/6,AK,0.005376344,0.005352074,0.001289066,0.07760215
36,2020/5/7,AK,0.00802139,0.01085758,0.001913062,0.079126339
37,2020/5/8,AK,0.00265252,0.004405146,0.002731808,0.073635242
38,2020/5/9,AK,0.002645503,0.006449884,0.002909568,0.079974175
39,2020/5/10,AK,0.005277045,0.003427663,0.002814985,0.079547274
40,2020/5/11,AK,0.005249344,0.004350596,0.001786738,0.071195416
41,2020/5/12,AK,0,0.008539384,0.002399019,0.073969482
42,2020/5/13,AK,0.010443864,0.010747708,0.002562938,0.111355017
43,2020/5/14,AK,0.002583979,0.004350776,0.003120372,0.097435828
44,2020/5/15,AK,0.010309278,0.008368471,0.001626971,0.087781705
45,2020/5/16,AK,0.010204082,0.008476773,0.003562872,0.093679148
46,2020/5/17,AK,0.007575758,0.008158391,0.00268195,0.117991868
47,2020/5/18,AK,0,0.010235635,0.001747565,0.088331346
48,2020/5/19,AK,0.007518797,0.006704841,0.002387416,0.103640926
49,2020/5/20,AK,0,0.001680955,0.003372053,0.103695173
50,2020/5/21,AK,0.004975124,0.004918026,0.002150571,0.115749569
51,2020/5/22,AK,0.00990099,0.009472692,0.002966889,0.071084984
52,2020/5/23,AK,0,0.00797623,0.001961128,0.093493666
53,2020/5/24,AK,0.00245098,0.01074439,0.002200997,0.109290729
54,2020/5/25,AK,0.004889976,0.005810054,0.002198086,0.103835932
55,2020/5/26,AK,0.00243309,0.003989706,0.001775866,0.087243211
56,2020/5/27,AK,0.031553398,0.00532313,0.0015095,0.102894949
57,2020/5/28,AK,0.011764706,0.006260065,0.002096414,0.098590121
58,2020/5/29,AK,0.009302326,0.009536197,0.002018476,0.087677311
59,2020/5/30,AK,0.059907834,0.00979965,0.002678056,0.115493241
60,2020/5/31,AK,0.015217391,0.01583786,0.002872853,0.098435983
61,2020/6/1,AK,0.042826552,0.035868389,0.002662244,0.128254558
62,2020/6/2,AK,0.036960986,0.03167426,0.002138061,0.06993839
63,2020/6/3,AK,0.015841584,0.017629118,0.002160709,0.102284633
64,2020/6/4,AK,0.021442495,0.025787889,0.003554763,0.07387598
65,2020/6/5,AK,0.022900763,0.02191069,0.002602696,0.101667727
66,2020/6/6,AK,0.014925373,0.020635421,0.001907423,0.116308502
67,2020/6/7,AK,0.034926471,0.032405467,0.001932558,0.11344359
68,2020/6/8,AK,0.017761989,0.018032082,0.002273829,0.08827452
69,2020/6/9,AK,0.034904014,0.020775163,0.003384302,0.097984877
70,2020/6/10,AK,0.028667791,0.027765745,0.001856306,0.080150282
71,2020/6/11,AK,0.024590164,0.027679594,0.001692435,0.105521909
72,2020/6/12,AK,0.0464,0.040566254,0.002593246,0.071738238
73,2020/6/13,AK,0.010703364,0.011874323,0.00216468,0.132859127
74,2020/6/14,AK,0.004538578,0.006224534,0.00225825,0.113139375
75,2020/6/15,AK,0.018072289,0.019876341,0.001944023,0.092261424
76,2020/6/16,AK,0.029585799,0.024848074,0.002251421,0.094409958
77,2020/6/17,AK,0.017241379,0.020346129,0.002930534,0.075774612
78,2020/6/18,AK,0.021186441,0.021341189,0.001977733,0.073486411
79,2020/6/19,AK,0.027662517,0.020294877,0.002034331,0.107411333
80,2020/6/20,AK,0.01615074,0.017738846,0.00221163,0.106808344
81,2020/6/21,AK,0.00794702,0.009898054,0.002437703,0.090002787
82,2020/6/22,AK,0.022339028,0.020610058,0.0032861,0.105904186
83,2020/6/23,AK,0.017994859,0.024342299,0.003831691,0.107470915
84,2020/6/24,AK,0.03030303,0.030298319,0.001880004,0.087567054
85,2020/6/25,AK,0.024509804,0.023996971,0.001920776,0.104722099
86,2020/6/26,AK,0.0215311,0.023935661,0.002675789,0.100479447
87,2020/6/27,AK,0.033957845,0.030929982,0.001819312,0.118533039
88,2020/6/28,AK,0.023782559,0.020778107,0.00170244,0.089551946
89,2020/6/29,AK,0.039823009,0.036393516,0.00292479,0.127887712
90,2020/6/30,AK,0.040425532,0.038970447,0.002098102,0.090288872
91,2020/7/1,AK,0.039877301,0.03795883,0.001650375,0.119822953
92,2020/7/2,AK,0.045231072,0.043119415,0.004148049,0.084022687
93,2020/7/3,AK,0.045155221,0.034837294,0.001478116,0.06941232
94,2020/7/4,AK,0.02430243,0.024770264,0.002251513,0.085875379
95,2020/7/5,AK,0.024604569,0.033461395,0.003442547,0.115977047
96,2020/7/6,AK,0.015437393,0.021619332,0.002089758,0.099372594
97,2020/7/7,AK,0.035472973,0.032306932,0.001400866,0.100297691
98,2020/4/15,AL,0.038434332,0.055830356,0.001742487,0.099571292
99,2020/4/16,AL,0.038147139,0.044400862,0.001615595,0.116168684
100,2020/4/17,AL,0.033027122,0.03736465,0.001533752,0.083517438
101,2020/4/18,AL,0.047215753,0.035259926,0.001825573,0.097292324
102,2020/4/19,AL,0.096643753,0.038490425,0.002213106,0.125916444
103,2020/4/20,AL,0.044985251,0.043770998,0.003618879,0.100409076
104,2020/4/21,AL,0.028757939,0.04088821,0.001958859,0.09547405
105,2020/4/22,AL,0.041159321,0.033952935,0.001919829,0.08536591
106,2020/4/23,AL,-0.007412288,0.032626766,0.002189312,0.088711003
107,2020/4/24,AL,0.031032194,0.040285035,0.002220995,0.0883569
108,2020/4/25,AL,0.066634476,0.054352189,0.002363175,0.078649754
109,2020/4/26,AL,-0.01327901,-0.005730696,0.001470652,0.105888067
110,2020/4/27,AL,0.062394862,0.045389909,0.002778223,0.094135199
111,2020/4/28,AL,0.02274363,0.014550936,0.003510886,0.107003495
112,2020/4/29,AL,0.028289937,0.035737201,0.001632702,0.09188319
113,2020/4/30,AL,-0.001642486,0.024585978,0.002813895,0.109857629
114,2020/5/1,AL,0.043460378,0.029471488,0.003642415,0.099870942
115,2020/5/2,AL,0.036394692,0.035549532,0.002075924,0.092435809
116,2020/5/3,AL,0.053752535,0.022854552,0.001754578,0.091906153
117,2020/5/4,AL,0.044153032,0.039603642,0.001741487,0.128219915
118,2020/5/5,AL,0.001382648,0.005296913,0.001843832,0.123358766
119,2020/5/6,AL,0.06351398,0.051612285,0.003120248,0.111886131
120,2020/5/7,AL,0.042843233,0.026783111,0.00206711,0.105387598
121,2020/5/8,AL,0.029463637,0.029439487,0.00203708,0.105614309
122,2020/5/9,AL,0.022372266,0.026583226,0.002347169,0.082281908
123,2020/5/10,AL,0.026416954,0.028756399,0.002586055,0.127596856
124,2020/5/11,AL,0.024200519,0.027022966,0.001859525,0.098027656
125,2020/5/12,AL,0.02541022,0.024554999,0.001822189,0.098394227
126,2020/5/13,AL,0.036759327,0.0309082,0.004572963,0.101283084
127,2020/5/14,AL,0.026812489,0.0270122,0.000602669,0.10515882
128,2020/5/15,AL,0.029118708,0.029438992,0.003100292,0.089952953
129,2020/5/16,AL,-0.017527752,0.026636247,0.002733425,0.093465402
130,2020/5/17,AL,0.069322912,0.065384779,0.00148046,0.098626977
131,2020/5/18,AL,-0.016763327,-0.008775736,0.001899125,0.098557407
132,2020/5/19,AL,0.074660633,0.067556327,0.002642286,0.105924488
133,2020/5/20,AL,0.026090226,0.016928894,0.00190406,0.09339176
134,2020/5/21,AL,0.021543196,0.027361617,0.002553871,0.085107044
135,2020/5/22,AL,0.032063697,0.031651097,0.002433649,0.094406604
136,2020/5/23,AL,0.024534334,0.02706389,0.002365648,0.085774171
137,2020/5/24,AL,0.035004409,0.037700201,0.002960991,0.109846654
138,2020/5/25,AL,0.035917939,0.02522454,0.001565833,0.07433217
139,2020/5/26,AL,0.0289149,0.02832259,0.001272339,0.103252376
140,2020/5/27,AL,0.028717255,0.031551304,0.003635801,0.098365968
141,2020/5/28,AL,0.035447427,0.032046785,0.001908692,0.102989556
142,2020/5/29,AL,0.018877728,0.02404834,0.003768282,0.094063648
143,2020/5/30,AL,0.033769619,0.033190016,0.002643669,0.094619716
144,2020/5/31,AL,0.010578241,0.01158117,0.000505464,0.087313664
145,2020/6/1,AL,0.018060527,0.021001612,0.002237762,0.120605114
146,2020/6/2,AL,0.004261893,0.025216973,0.002280078,0.092208163
147,2020/6/3,AL,0.012253992,0.01498918,0.003792359,0.079889355
148,2020/6/4,AL,0.016455298,0.016336692,0.002094861,0.089627535
149,2020/6/5,AL,0.033924521,0.017006083,0.002307122,0.095701227
150,2020/6/6,AL,0.022239952,0.01903357,0.002548625,0.091780205
151,2020/6/7,AL,0.045365854,0.018901926,0.00160766,0.102666616
152,2020/6/8,AL,-0.000373308,0.022951934,0.002403547,0.073325688
153,2020/6/9,AL,0.026981608,0.024041864,0.002452112,0.107829204
154,2020/6/10,AL,0.038409091,0.033342319,0.001971359,0.09126486
155,2020/6/11,AL,0.037863865,0.028021496,0.002379757,0.099805625
156,2020/6/12,AL,0.0699283,0.030130651,0.002478414,0.093340563
157,2020/6/13,AL,0.036226742,0.035287451,0.003278401,0.105496787
158,2020/6/14,AL,0.016205729,0.023897853,0.001946266,0.088724708
159,2020/6/15,AL,0.007449556,0.012681588,0.003280704,0.113014796
160,2020/6/16,AL,0.01542063,0.020290743,0.001854188,0.081946823
161,2020/6/17,AL,0.03245874,0.03021731,0.001910356,0.082739831
162,2020/6/18,AL,0.028461048,0.02809111,0.002354536,0.087656174
163,2020/6/19,AL,0.01833408,0.022866972,0.002115207,0.0808276
164,2020/6/20,AL,0.015973468,0.017868518,0.001761938,0.120125978
165,2020/6/21,AL,0.015189367,0.015465562,0.001439117,0.105643661
166,2020/6/22,AL,0.024838403,0.024509728,0.001528026,0.098190735
167,2020/6/23,AL,0.027277966,0.021039867,0.002038996,0.102952956
168,2020/6/24,AL,0.035716512,0.032881569,0.002038765,0.088088364
169,2020/6/25,AL,0.02973038,0.028650894,0.001646676,0.097678757
170,2020/6/26,AL,0.025862069,0.027057476,0.002125599,0.101887425
171,2020/6/27,AL,0.035465033,0.026770456,0.002416002,0.102684381
172,2020/6/28,AL,0.0234663,0.023329404,0.002341307,0.079670938
173,2020/6/29,AL,0.023143295,0.029589351,0.002283586,0.085085243
174,2020/6/30,AL,0.024091005,0.02799606,0.003022259,0.087908946
175,2020/7/1,AL,0.028988482,0.028447717,0.002094388,0.086490663
176,2020/7/2,AL,0.043728653,0.029613967,0.002249604,0.087265837
177,2020/7/3,AL,0.023814642,0.025087395,0.001885594,0.104584202
178,2020/7/4,AL,0.047757921,0.047177248,0.002405426,0.094267543
179,2020/7/5,AL,0,0.002689834,0.001298336,0.098244179
180,2020/7/6,AL,0.020307733,0.027024245,0.001888506,0.086646423
181,2020/7/7,AL,0.025534144,0.026193209,0.001853997,0.120541861
182,2020/4/1,AR,0.105863192,0.097527416,0.001526363,0.075261296
183,2020/4/2,AR,0.086892489,0.081004167,0.00210928,0.145630457
184,2020/4/3,AR,0.006775068,0.034588165,0.00176375,0.091020392
185,2020/4/4,AR,0.148048452,0.123666404,0.001889747,0.109454412
186,2020/4/5,AR,0.072684642,0.07650007,0.002569033,0.096577652
187,2020/4/6,AR,0.085245902,0.075010517,0.002059931,0.099214416
188,2020/4/7,AR,0.078549849,0.075043723,0.002071538,0.089695356
189,2020/4/8,AR,0.052287582,0.075648534,0.001703203,0.093990474
190,2020/4/9,AR,0.066548358,0.066900126,0.001895535,0.091456507
191,2020/4/10,AR,0.026622296,0.031615812,0.001648327,0.080625474
192,2020/4/11,AR,0.059157212,0.056856757,0.002086264,0.077483818
193,2020/4/12,AR,0.078806427,0.070916741,0.002307359,0.100279303
194,2020/4/13,AR,0.062411348,0.045362537,0.001979472,0.093212339
195,2020/4/14,AR,0.056742323,0.049755491,0.001984313,0.100709932
196,2020/4/15,AR,0.032849021,0.040451457,0.002823513,0.086120639
197,2020/4/16,AR,0.040978593,0.042032669,0.001906799,0.098110696
198,2020/4/17,AR,0.044065805,0.040361826,0.001666549,0.101049671
199,2020/4/18,AR,0.002250985,0.00369209,0.004529618,0.097939648
200,2020/4/19,AR,0.102751263,0.080710041,0.001592732,0.095510031
201,2020/4/20,AR,0.151731161,0.044970495,0.001930654,0.08632856
202,2020/4/21,AR,0.008399646,0.027855466,0.003447137,0.114793542
203,2020/4/22,AR,0.080666374,0.043377347,0.001834015,0.10023112
204,2020/4/23,AR,0.139959432,0.098402274,0.00097168,0.101467666
205,2020/4/24,AR,0.035231317,0.051050949,0.001628197,0.122665603
206,2020/4/25,AR,0.011000344,0.012205129,0.001938349,0.096732801
207,2020/4/26,AR,0.038762326,0.054778826,0.002114217,0.123238257
